x,y,LOCAL_DAY,LOCAL_DATE,LOCAL_MONTH,LOCAL_YEAR,MAX_TEMPERATURE,MIN_TEMPERATURE
-79.03416666666666,48.24583333333333,1,2020-01-01 00:00:00,1,2020,-2.5,-9.4
-79.03416666666666,48.24583333333333,2,2020-01-02 00:00:00,1,2020,0.7,-8.5
-79.03416666666666,48.24583333333333,3,2020-01-03 00:00:00,1,2020,1.1,-7.4
-79.03416666666666,48.24583333333333,4,2020-01-04 00:00:00,1,2020,-7.3,-12
-79.03416666666666,48.24583333333333,5,2020-01-05 00:00:00,1,2020,-11.1,-15.9
-79.03416666666666,48.24583333333333,6,2020-01-06 00:00:00,1,2020,-6.1,-15.3
-79.03416666666666,48.24583333333333,7,2020-01-07 00:00:00,1,2020,-2,-14.4
-79.03416666666666,48.24583333333333,8,2020-01-08 00:00:00,1,2020,-5.4,-25.7
-79.03416666666666,48.24583333333333,9,2020-01-09 00:00:00,1,2020,-10.4,-28.4
-79.03416666666666,48.24583333333333,10,2020-01-10 00:00:00,1,2020,0.9,-10.6
-79.03416666666666,48.24583333333333,11,2020-01-11 00:00:00,1,2020,-2.5,-20.5
-79.03416666666666,48.24583333333333,12,2020-01-12 00:00:00,1,2020,-15.6,-20.7
-79.03416666666666,48.24583333333333,13,2020-01-13 00:00:00,1,2020,-12.1,-21.6
-79.03416666666666,48.24583333333333,14,2020-01-14 00:00:00,1,2020,-9.1,-22.9
-79.03416666666666,48.24583333333333,15,2020-01-15 00:00:00,1,2020,-3.4,-10.2
-79.03416666666666,48.24583333333333,16,2020-01-16 00:00:00,1,2020,-10.2,-24.1
-79.03416666666666,48.24583333333333,17,2020-01-17 00:00:00,1,2020,-16,-26.8
-79.03416666666666,48.24583333333333,18,2020-01-18 00:00:00,1,2020,-14.1,-22.2
-79.03416666666666,48.24583333333333,19,2020-01-19 00:00:00,1,2020,-13.3,-19.8
-79.03416666666666,48.24583333333333,20,2020-01-20 00:00:00,1,2020,-12.2,-21.2
-79.03416666666666,48.24583333333333,21,2020-01-21 00:00:00,1,2020,-3.7,-16.6
-79.03416666666666,48.24583333333333,22,2020-01-22 00:00:00,1,2020,-0.2,-6.4
-79.03416666666666,48.24583333333333,23,2020-01-23 00:00:00,1,2020,-1,-9
-79.03416666666666,48.24583333333333,24,2020-01-24 00:00:00,1,2020,-3,-10.7
-79.03416666666666,48.24583333333333,25,2020-01-25 00:00:00,1,2020,0.7,-5.5
-79.03416666666666,48.24583333333333,26,2020-01-26 00:00:00,1,2020,0.1,-3.5
-79.03416666666666,48.24583333333333,27,2020-01-27 00:00:00,1,2020,-3.5,-9.3
-79.03416666666666,48.24583333333333,28,2020-01-28 00:00:00,1,2020,-9.3,-15.3
-79.03416666666666,48.24583333333333,29,2020-01-29 00:00:00,1,2020,-12.5,-19.9
-79.03416666666666,48.24583333333333,30,2020-01-30 00:00:00,1,2020,-8.3,-22
-79.03416666666666,48.24583333333333,31,2020-01-31 00:00:00,1,2020,-4.6,-17.2
-79.03416666666666,48.24583333333333,1,2020-02-01 00:00:00,2,2020,-1.1,-5.3
-79.03416666666666,48.24583333333333,2,2020-02-02 00:00:00,2,2020,-0.8,-2.7
-79.03416666666666,48.24583333333333,3,2020-02-03 00:00:00,2,2020,-1.3,-3.7
-79.03416666666666,48.24583333333333,4,2020-02-04 00:00:00,2,2020,-3,-14.7
-79.03416666666666,48.24583333333333,5,2020-02-05 00:00:00,2,2020,-8.9,-18.8
-79.03416666666666,48.24583333333333,6,2020-02-06 00:00:00,2,2020,-8.1,-17.2
-79.03416666666666,48.24583333333333,7,2020-02-07 00:00:00,2,2020,-17.1,-25
