x,y,MIN_REL_HUMIDITY,MIN_REL_HUMIDITY_FLAG,COOLING_DEGREE_DAYS_FLAG,HEATING_DEGREE_DAYS_FLAG,DIRECTION_MAX_GUST_FLAG,TOTAL_RAIN_FLAG,COOLING_DEGREE_DAYS,SNOW_ON_GROUND,TOTAL_SNOW_FLAG,STATION_NAME,LOCAL_DAY,MEAN_TEMPERATURE_FLAG,SPEED_MAX_GUST_FLAG,MAX_REL_HUMIDITY_FLAG,LOCAL_MONTH,MEAN_TEMPERATURE,TOTAL_PRECIPITATION,TOTAL_SNOW,MAX_TEMPERATURE,TOTAL_PRECIPITATION_FLAG,CLIMATE_IDENTIFIER,SPEED_MAX_GUST,LOCAL_DATE,MIN_TEMPERATURE_FLAG,MAX_TEMPERATURE_FLAG,LOCAL_YEAR,MAX_REL_HUMIDITY,ID,PROVINCE_CODE,SNOW_ON_GROUND_FLAG,DIRECTION_MAX_GUST,HEATING_DEGREE_DAYS,TOTAL_RAIN,MIN_TEMPERATURE
-79.03416666666666,48.24583333333333,78,,,,,M,0,,M,ROUYN,1,,,,1,-9.8,3.6,,-4.4,,7086716,35,2000-01-01 00:00:00,,,2000,90,7086716.2000.1.1,QC,,28,27.8,,-15.2
-79.03416666666666,48.24583333333333,77,,,,,M,0,,M,ROUYN,2,,,,1,-14.1,8.2,,-12.4,,7086716,41,2000-01-02 00:00:00,,,2000,84,7086716.2000.1.2,QC,,5,32.1,,-15.7
-79.03416666666666,48.24583333333333,62,,,,,M,0,,M,ROUYN,3,,,,1,-16.5,0,,-12.3,,7086716,0,2000-01-03 00:00:00,,,2000,83,7086716.2000.1.3,QC,,0,34.5,,-20.7
-79.03416666666666,48.24583333333333,71,,,,,M,0,,M,ROUYN,4,,,,1,-15.4,13.6,,-9.8,,7086716,63,2000-01-04 00:00:00,,,2000,87,7086716.2000.1.4,QC,,32,33.4,,-20.9
-79.03416666666666,48.24583333333333,62,,,,,M,0,,M,ROUYN,5,,,,1,-19.6,0,,-14.2,,7086716,0,2000-01-05 00:00:00,,,2000,81,7086716.2000.1.5,QC,,0,37.6,,-24.9
-79.03416666666666,48.24583333333333,77,,,,,M,0,,M,ROUYN,6,,,,1,-8.6,7.6,,-1.4,,7086716,50,2000-01-06 00:00:00,,,2000,94,7086716.2000.1.6,QC,,19,26.6,,-15.8
-79.03416666666666,48.24583333333333,65,,,,,M,0,,M,ROUYN,7,,,,1,-12.5,1,,-3.3,,7086716,44,2000-01-07 00:00:00,,,2000,85,7086716.2000.1.7,QC,,25,30.5,,-21.6
-79.03416666666666,48.24583333333333,77,,,,,M,0,,M,ROUYN,8,,,,1,-11.9,4.6,,-2.2,,7086716,0,2000-01-08 00:00:00,,,2000,93,7086716.2000.1.8,QC,,0,29.9,,-21.6
-79.03416666666666,48.24583333333333,71,,,,,M,0,,M,ROUYN,9,,,,1,-4.5,1,,-2.1,,7086716,32,2000-01-09 00:00:00,,,2000,91,7086716.2000.1.9,QC,,33,22.5,,-6.9
-79.03416666666666,48.24583333333333,86,,,,,M,0,,M,ROUYN,10,,,,1,-2.3,3.6,,1.3,,7086716,48,2000-01-10 00:00:00,,,2000,96,7086716.2000.1.10,QC,,12,20.3,,-5.9
-79.03416666666666,48.24583333333333,79,,,,,M,0,,M,ROUYN,11,,,,1,-6.6,2.8,,0.5,,7086716,54,2000-01-11 00:00:00,,,2000,96,7086716.2000.1.11,QC,,31,24.6,,-13.6
-79.03416666666666,48.24583333333333,66,,,,,M,0,,M,ROUYN,12,,,,1,-18.8,0,,-13.6,,7086716,37,2000-01-12 00:00:00,,,2000,78,7086716.2000.1.12,QC,,30,36.8,,-24
-79.03416666666666,48.24583333333333,64,,,,,M,0,,M,ROUYN,13,,,,1,-25.3,0,,-22.1,,7086716,33,2000-01-13 00:00:00,,,2000,75,7086716.2000.1.13,QC,,32,43.3,,-28.5
-79.03416666666666,48.24583333333333,61,,,,,M,0,,M,ROUYN,14,,,,1,-24.4,0,,-20.6,,7086716,32,2000-01-14 00:00:00,,,2000,76,7086716.2000.1.14,QC,,29,42.4,,-28.2
-79.03416666666666,48.24583333333333,71,,,,,M,0,,M,ROUYN,15,,,,1,-18.5,6.4,,-8.9,,7086716,37,2000-01-15 00:00:00,,,2000,87,7086716.2000.1.15,QC,,15,36.5,,-28.1
-79.03416666666666,48.24583333333333,60,,,,,M,0,,M,ROUYN,16,,,,1,-19.9,2.2,,-9.2,,7086716,67,2000-01-16 00:00:00,,,2000,88,7086716.2000.1.16,QC,,33,37.9,,-30.5
-79.03416666666666,48.24583333333333,60,,,,,M,0,,M,ROUYN,17,,,,1,-27.1,0,,-21.6,,7086716,0,2000-01-17 00:00:00,,,2000,75,7086716.2000.1.17,QC,,0,45.1,,-32.6
-79.03416666666666,48.24583333333333,55,,,,,M,0,,M,ROUYN,18,,,,1,-21.7,1.2,,-17.1,,7086716,0,2000-01-18 00:00:00,,,2000,77,7086716.2000.1.18,QC,,0,39.7,,-26.3
-79.03416666666666,48.24583333333333,74,,,,,M,0,,M,ROUYN,19,,,,1,-17.9,1,,-13,,7086716,0,2000-01-19 00:00:00,,,2000,83,7086716.2000.1.19,QC,,0,35.9,,-22.8
-79.03416666666666,48.24583333333333,63,,,,,M,0,,M,ROUYN,20,,,,1,-24.9,0,,-21.2,,7086716,0,2000-01-20 00:00:00,,,2000,75,7086716.2000.1.20,QC,,0,42.9,,-28.6
